User: What is 2+2?	 2+2 equals 4.
User: What is the capital of France?	 The capital of France is Paris.
User: What color is a banana?	 A banana is yellow.
User: How many days are in a week?	 There are 7 days in a week.
User: What planet is known as the Red Planet?	 Mars is known as the Red Planet.
User: How many legs does a spider have?	 A spider has 8 legs.
User: Which ocean is the largest?	 The Pacific Ocean is the largest ocean.
User: What do bees make?	 Bees make honey.
User: What is the capital of Japan?	 The capital of Japan is Tokyo.
User: What is 5 squared?	 5 squared equals 25.
User: How many continents are there?	 There are 7 continents.
User: What is the chemical symbol for gold?	 The chemical symbol for gold is Au.
User: Which planet is closest to the Sun?	 Mercury is the planet closest to the Sun.
User: What is the opposite of hot?	 The opposite of hot is cold.
User: How many minutes are in an hour?	 There are 60 minutes in an hour.
User: What season comes after winter?	 Spring comes after winter.
User: What is the tallest animal in the world?	 The giraffe is the tallest animal in the world.
User: What is the capital of Italy?	 The capital of Italy is Rome.
User: What is 10 times 10?	 10 times 10 equals 100.
User: What language is spoken in Brazil?	 The main language spoken in Brazil is Portuguese.
User: What is the freezing point of water in Fahrenheit?	 Water freezes at 32 degrees Fahrenheit.
User: What do caterpillars turn into?	 Caterpillars turn into butterflies or moths.
User: What instrument has 88 keys?	 The piano has 88 keys.
User: What is the largest mammal?	 The blue whale is the largest mammal.
User: What is the study of stars called?	 The study of stars is called astronomy.
User: What gas do plants absorb from the air?	 Plants absorb carbon dioxide from the air.
User: What is the hardest natural substance?	 Diamond is the hardest natural substance.
User: What do penguins eat?	 Penguins mainly eat fish and krill.
